ID,label
100862,0
29202,1
226639,0
43695,1
37277,1
188322,0
70733,0
133471,0
76364,2
150721,1
270978,0
125742,0
147034,1
260080,2
27636,1
105091,1
59940,0
112402,1
72596,2
160627,1
279037,1
182078,2
88510,1
173195,2
71840,2
18011,0
100119,1
61322,2
165563,1
184004,2
9254,2
196045,0
22241,0
287619,1
171326,2
228928,1
51692,1
178654,2
106756,1
260584,0
249628,0
154048,1
202859,1
284743,1
75792,2
18871,0
150887,1
140913,0
15608,2
144502,2
15802,0
88462,0
204630,2
203944,1
214686,0
146495,2
4207,0
275808,1
50173,1
86890,1
225203,1
269879,2
161047,1
191211,2
253789,0
98522,0
171483,2
39551,1
280768,0
51171,1
58890,2
13532,2
123392,2
160555,1
192692,0
62050,2
87221,1
268744,2
140468,2
178467,0
102709,1
55323,1
183660,2
86718,0
179099,2
117425,2
28857,0
273242,1
168708,0
269223,2
52998,0
78515,2
168372,2
40573,1
203077,2
75521,2
242837,2
198701,2
75880,2
131,2
120840,2
129275,0
90241,0
189831,1
24847,0
99619,1
104744,1
79161,2
172655,2
257445,0
237922,2
289351,1
226095,1
182368,2
16232,0
220015,1
150642,1
160623,1
24297,2
88379,1
208852,0
193657,2
254830,0
287611,1
89188,1
37187,1
147767,1
217595,0
207313,2
47179,1
267440,0
207797,1
112269,1
104715,1
74008,0
186862,2
102427,1
228021,0
115203,0
198601,1
275650,0
237592,2
39600,1
6606,0
143054,0
26494,0
135507,0
235805,2
160686,1
154420,1
42210,1
209613,0
142626,0
23234,2
108738,1
229148,0
139704,0
176235,2
189996,0
257736,2
68011,2
203186,2
285196,1
97792,0
187819,2
225830,0
166201,1
157876,0
213062,0
229229,2
27359,0
96622,2
232126,0
118894,2
173748,2
193472,0
248064,0
35730,1
17675,0
95370,2
287131,1
273080,1
145903,0
159939,1
169851,2
267703,2
240924,0
167709,1
280191,1
65851,2
286795,1
157836,1
210105,1
22324,0
88129,1
251853,0
241072,2
53146,1
249089,2
121928,2
147905,1
244902,2
206849,0
243620,2
191025,0
94788,0
25401,0
146090,2
55252,1
212347,1
216818,2
247838,2
56304,1
98389,0
112145,1
181585,2
171944,0
249027,2
176078,2
100518,2
157815,1
60381,2
136899,0
80892,2
77253,2
246061,0
129051,0
40684,1
83903,0
18388,2
11533,0
79358,2
181769,2
84617,0
269465,0
263422,0
80234,0
111194,0
15620,1
144801,0
138339,0
113825,2
283356,1
101441,1
199531,1
95787,0
186617,0
287661,1
24231,0
37285,0
121008,0
161026,1
29584,1
1870,1
29047,1
102199,1
195228,0
65835,2
191846,2
52358,1
117529,2
55538,1
140761,2
131278,0
95488,1
26054,0
266578,2
56491,0
199995,2
249980,2
207284,1
168565,2
59292,2
260509,1
240781,2
206918,1
191521,1
278578,1
104204,0
214700,1
10780,0
135620,0
159342,1
279613,1
49845,1
251311,0
128842,2
62800,0
2324,0
91916,1
128018,0
223316,2
233971,1
27285,0
82959,2
129167,0
1543,2
758,0
265182,2
212481,1
93168,0
5778,2
188892,2
174727,2
57493,1
36341,1
32417,1
161726,1
103222,0
123443,2
19051,0
282448,1
153447,1
277540,1
225388,2
38883,1
173241,2
271014,2
28622,0
126710,1
62828,2
4622,0
288871,1
212487,1
108409,0
147332,1
215628,1
280434,1
16131,1
64686,2
132098,0
251696,2
9246,0
195310,0
189130,0
269551,0
36158,1
229832,2
127199,0
46565,1
195296,0
29675,1
129559,0
201209,2
230379,0
289142,1
139476,0
246556,2
146690,1
162337,1
93529,2
21163,0
217448,2
88464,2
89799,0
93162,0
60552,0
218195,2
251282,2
167430,1
161915,1
118155,2
261105,0
85510,2
41021,1
135335,0
144981,2
204760,2
25222,0
244366,2
173755,2
263341,0
120366,2
17187,2
172148,2
28354,2
25751,0
97981,2
170281,2
183906,2
105195,1
205716,2
119721,0
69862,2
30644,1
89240,0
94896,0
194076,0
188237,2
52557,1
163652,1
67351,2
58693,2
130457,0
43515,1
134211,0
113073,0
182456,2
201952,2
30077,2
233891,1
287603,1
143902,0
166871,1
69095,2
151602,1
15850,1
30942,0
278991,1
9350,0
76007,0
93762,1
181117,2
22354,1
61694,0
227157,2
274782,1
99792,1
52188,0
284975,1
229951,0
88335,0
146589,0
222591,0
53313,1
134503,0
86585,2
250884,0
272942,1
127357,0
72716,2
31889,1
90081,1
14392,0
174024,2
95708,1
130884,0
101421,1
70235,0
139673,0
278014,1
84653,0
67992,2
83381,0
203510,2
217720,0
43243,1
279441,1
47890,1
94345,1
156345,1
273229,1
146909,1
45019,1
249387,2
156903,1
164513,1
184735,2
25518,2
94723,0
80120,2
98596,0
283855,1
247455,2
244001,2
199956,2
218052,2
29512,1
99966,1
69169,2
93208,1
22257,0
183886,2
32312,0
259627,0
27035,0
78296,2
252590,2
277523,1
14785,0
196083,1
285345,1
7135,2
281473,1
109076,1
200388,1
285756,1
100001,1
214022,1
90248,1
15749,2
229989,0
49660,1
155331,1
251788,0
236753,2
183385,2
60782,2
523,0
134145,2
49118,0
70617,0
53854,1
57959,2
202923,2
155319,1
87985,1
8115,0
232667,1
11081,1
60001,2
17512,2
221218,2
248438,0
8135,2
9199,2
50162,0
98333,0
42209,0
225078,1
199679,2
149525,1
79589,0
246344,2
266544,1
136650,0
72031,0
50253,1
144602,0
71290,0
222862,0
80889,2
43458,1
221906,2
98329,2
230470,0
115025,2
120040,2
279210,1
103254,1
289919,2
209657,2
22958,0
205389,0
168130,2
4605,2
38126,1
112093,1
230918,2
172700,2
181077,2
174171,2
217104,2
183426,2
21725,2
220993,2
20629,2
288695,1
30997,1
218062,2
192431,0
163207,0
49733,1
180138,2
39929,1
273679,1
75564,2
252818,2
241547,2
273235,1
197768,1
60558,2
61300,2
286568,1
96394,1
161488,1
195764,1
74209,2
94734,0
270589,0
259163,2
276362,0
57936,2
75173,2
60400,2
115108,2
19523,1
161681,1
222075,1
253415,2
4691,0
253656,2
120686,2
127860,0
524,0
148877,1
58585,2
200998,2
277729,1
215298,1
177417,2
283737,1
151107,1
103471,1
250340,0
287148,1
99711,0
127288,2
218621,2
132407,1
104098,1
160512,1
209660,0
21510,2
64389,0
169003,2
208233,2
176090,2
171032,2
159436,1
251998,2
89235,2
84983,2
12743,0
130691,0
202336,0
218868,2
286329,2
183862,2
175948,2
96297,2
147686,1
31971,1
210034,1
199726,2
257393,2
107987,0
110405,1
202292,2
287344,1
282321,1
252833,2
43759,1
129797,0
22747,0
91391,0
244389,2
189459,2
241882,0
49298,1
206479,0
88347,1
118521,2
120816,0
120762,2
93143,2
60639,2
98542,2
32010,1
225561,2
180419,2
164040,1
63625,0
251278,2
271499,0
4887,1
201909,2
253349,0
81384,2
79184,2
22669,2
48213,1
257811,0
146671,1
138807,0
235743,2
283009,1
30484,1
16894,0
233712,1
37038,1
936,0
33995,1
120349,0
150255,1
181909,2
100101,1
49553,1
76338,2
187898,2
79455,0
181511,2
148487,1
59479,0
194160,0
160219,1
9758,0
127538,0
195867,1
270215,0
25864,0
240190,0
126104,0
253601,0
270580,0
267733,0
229581,2
155729,1
282538,1
261463,2
235590,0
119763,2
228753,2
44302,1
147893,1
137409,2
265675,0
121498,2
108820,1
158790,1
25383,0
72638,0
231586,0
234905,2
30534,1
260597,0
267003,0
198388,2
147240,1
69670,2
46668,1
225630,1
264263,2
11525,0
112414,1
281042,1
45905,0
221336,2
192549,1
108026,0
157252,1
251661,2
227875,0
181336,2
246544,2
117476,2
209814,2
125579,0
57058,0
60871,2
277361,1
240973,2
222885,0
84841,2
195471,0
163680,1
265716,1
63378,2
57913,2
250410,0
229731,1
286398,1
108932,1
58400,0
81329,2
37614,1
137952,0
230927,2
149841,2
94751,0
41913,1
5292,0
115617,2
137261,0
18821,0
287403,1
272071,0
23014,2
228762,0
221513,2
246400,1
109990,0
39359,1
78767,2
161266,1
289022,1
271819,0
272925,1
114072,2
206273,0
190578,2
133317,0
49881,1
274813,0
128106,0
103151,1
197647,0
84060,2
167424,1
137896,2
93129,2
186107,2
67813,2
278786,1
199061,1
149634,1
285974,1
12581,0
67977,2
135706,0
216039,1
52417,1
100757,1
165351,1
162998,1
220723,2
102672,1
45553,1
149679,1
57261,1
129464,0
40240,1
258545,2
140365,0
248932,2
205587,2
174149,0
51340,1
205144,1
127031,0
182551,2
8090,0
106957,1
280011,1
235811,0
37894,1
90898,1
45278,1
60738,2
221758,2
13795,0
124871,2
265592,2
134241,0
222958,1
148685,1
74571,2
176586,2
72323,2
271289,2
111534,1
196534,1
155941,1
279920,1
220276,2
247014,2
96758,0
245737,0
209507,2
211452,0
92396,0
275607,2
22148,1
9253,1
106559,1
68505,2
178966,2
27548,2
192592,2
57666,2
95744,0
261848,2
19472,2
77291,2
110810,1
134925,2
144274,0
179519,2
183146,1
266741,1
12650,0
124666,0
169239,2
60440,2
244919,2
12760,0
171923,2
174172,2
268893,1
228765,1
114226,2
288116,1
197638,2
92809,0
253787,2
117590,2
173357,2
237558,2
217310,2
286385,1
273612,1
238370,0
37416,0
183077,2
275876,1
144148,0
25131,2
218862,0
98754,1
187097,2
255955,0
154415,1
256033,0
216844,2
140442,0
69130,2
242224,2
54549,1
274181,1
152857,1
16571,0
192425,1
26903,0
241230,0
259306,0
66480,2
105952,1
222592,2
187861,2
67101,2
240419,2
150087,1
43918,1
91315,0
258310,0
220924,0
12896,1
130840,2
239922,2
163656,1
174675,0
262906,0
276405,1
209504,0
266333,1
52808,1
58393,2
49664,1
145176,1
169238,0
151311,1
197821,2
112190,1
181900,2
218697,2
12116,2
41231,1
190568,0
241007,2
132607,0
221765,2
29163,1
170416,2
266900,2
201661,0
208066,2
265746,0
147623,1
73337,2
172012,2
233834,1
228608,0
189203,0
90338,0
231034,2
103757,1
274846,1
27131,0
108372,1
192371,0
221189,2
67547,2
268145,0
24653,2
16901,0
258051,2
4855,0
53079,1
104928,1
109800,1
169776,2
149062,1
178670,2
19272,0
16638,0
150888,1
274031,1
172824,2
182616,2
44931,1
266866,0
79727,2
273234,1
287504,1
274448,1
1683,0
248379,2
59433,2
276366,1
175789,2
283665,1
55196,1
115174,2
276846,1
261905,1
200688,2
93797,2
220517,2
129370,0
210862,0
137985,0
276896,1
184502,2
205204,0
7862,0
150956,1
288775,1
142572,0
171570,2
262639,2
231553,0
268754,0
280344,1
143906,1
114126,0
273819,0
282249,1
193096,0
67575,0
139253,0
17608,0
98366,0
90713,0
36768,1
60605,2
52122,1
68785,2
101082,1
162960,1
148895,1
111419,2
60410,2
111207,1
192684,2
42540,1
157874,0
121584,1
190068,1
278106,1
57910,2
51713,1
261552,0
5127,0
117,0
117180,2
284314,1
221147,2
282816,1
158525,1
268514,0
19115,0
41757,1
270301,0
34626,1
135018,1
87812,0
153297,1
223513,0
65008,2
208522,2
94298,0
116717,1
242629,2
289531,1
180871,2
42895,1
248337,0
220516,2
210457,1
182665,2
60240,2
49181,1
134188,0
109294,0
140096,0
266396,2
158954,1
23722,1
284726,2
19886,2
30899,1
61419,2
49263,1
105491,2
67793,2
5757,0
51283,1
233874,1
234969,2
277324,1
154916,1
41976,1
203885,0
36114,1
185678,2
244524,2
219416,0
185777,2
288630,1
115105,1
10640,2
188575,0
31461,1
135322,0
184161,2
247522,2
289969,1
188517,2
43282,1
83376,2
166801,1
257662,2
11396,0
221981,2
144672,0
201106,0
6639,0
99012,0
82537,2
136021,0
54840,1
46756,1
226944,0
221885,0
12495,0
272365,1
179687,2
150753,1
262466,0
90813,1
246683,0
7504,0
135060,0
195992,1
19308,0
52145,1
85115,0
147673,0
185474,2
288200,1
284402,1
218194,2
93592,1
105069,1
41417,0
92410,1
85951,0
286860,1
140102,0
12492,0
68554,2
272179,0
79588,2
176384,2
137646,0
195136,0
15613,2
150300,1
137899,0
193538,1
275748,0
82500,0
269198,0
237429,0
28762,0
154875,0
39736,1
62817,2
28624,2
131675,0
211220,1
244397,0
265720,0
175062,2
281625,1
136426,0
65411,2
138627,0
233779,1
18795,1
122675,2
283297,1
264520,0
186022,2
249522,0
84237,2
253694,2
273151,1
282707,1
86561,2
278365,1
165042,1
40669,1
90261,1
230712,1
224831,0
261127,0
15957,2
100383,1
31216,1
22333,0
204663,2
55738,1
84642,2
57045,1
17027,0
39076,1
141223,0
124593,0
223174,2
86831,2
256652,0
85297,2
201802,2
10993,0
147419,1
117666,2
247555,2
240268,2
230870,2
26203,0
264849,1
68330,2
65335,2
285786,1
287141,1
144509,0
227167,0
45565,1
141548,2
69460,2
59988,0
151205,0
183419,2
226418,2
153165,1
137572,0
22685,0
243764,0
218749,2
123458,2
42055,1
264600,2
46732,2
91175,1
127848,0
20046,2
147896,1
65194,2
212098,1
146435,0
261684,2
282701,1
128889,2
192944,0
251722,0
287126,1
191111,2
131412,1
173596,0
283930,1
197326,0
10508,0
271740,0
189496,0
20084,0
28904,1
250177,2
41484,1
257113,2
262071,2
229232,2
102441,0
56772,1
39010,1
79117,2
47516,1
212477,1
201693,2
173046,2
48815,1
197534,1
242977,2
224936,2
95963,2
150554,1
161283,1
123363,2
204844,0
147505,1
58289,0
210787,2
244103,2
84190,2
21279,0
246809,2
27610,2
157240,1
51201,1
8282,2
192440,2
114384,2
269061,0
166599,1
103127,1
76020,2
82251,0
73356,2
180999,2
195323,2
108441,0
155836,1
285360,1
163114,1
55176,1
6207,0
133010,0
281304,1
117663,1
252441,0
114599,2
139814,0
1393,0
241253,0
193876,2
91552,0
14020,2
124154,2
121547,2
34193,1
263624,0
104318,1
202578,2
290000,1
63697,2
131273,0
131785,0
84893,2
9390,0
108423,1
166678,1
174494,0
112881,2
97300,0
118992,2
92430,0
276749,1
123137,2
23287,0
123940,0
271029,2
129318,2
117474,2
88640,1
110578,0
219914,2
157063,1
26201,0
282198,0
142397,2
20489,1
119344,2
249456,0
17991,2
97538,0
186192,2
147773,1
23492,0
172831,2
191890,2
262527,2
118221,0
215626,1
188036,2
124582,2
99438,0
216059,1
197676,1
22033,2
34433,1
204672,1
33732,0
200220,1
258094,0
251184,0
270368,0
37841,1
20700,2
185358,2
144073,2
250107,2
121283,2
260506,0
68795,2
222732,2
145571,0
154052,1
225663,1
2138,0
56258,1
205695,2
147415,0
47714,1
148105,1
217452,2
221188,0
247433,2
287962,1
125395,2
22143,0
258832,0
250362,2
152769,1
240472,2
200570,1
219327,2
204584,0
174297,2
91463,1
35904,1
186587,2
38943,1
288617,0
114923,2
12764,0
60474,2
115882,2
268811,1
140439,0
22484,0
254102,1
111476,2
198721,1
283564,1
143385,0
34113,1
28410,0
66154,0
175158,2
79333,0
219681,2
35345,1
130127,0
117595,0
180318,0
87307,1
269080,2
9521,0
1647,0
15187,0
111741,1
117209,2
200433,2
119460,1
92880,0
265960,0
202787,2
210196,0
212492,1
89974,1
162265,0
128527,0
169217,0
238220,2
268724,0
188169,0
55102,1
270197,2
165690,1
119313,0
73868,2
62200,2
31939,1
138229,0
208910,0
139122,2
245711,2
276082,1
237119,2
248467,2
59548,2
26978,2
217574,2
134329,0
15333,0
197711,1
244474,2
268559,2
262835,0
92819,2
287477,1
10079,0
282782,1
194520,0
50873,1
192959,2
288983,1
258249,0
66478,2
196968,1
7097,0
65168,2
276764,0
262938,0
259156,0
122432,2
238097,0
264261,2
195861,1
6515,0
242879,2
175120,0
7628,0
261183,2
80526,2
201979,2
227902,2
202317,2
58864,2
14542,0
253851,0
139302,2
148815,0
184773,2
206670,1
145918,0
12430,1
140339,0
97402,0
26093,0
286038,1
80862,2
69680,2
31372,1
162281,1
280692,1
240759,0
140857,0
206121,2
25621,2
251993,0
161900,1
89929,2
67536,2
35443,1
130139,0
193915,2
238070,0
276967,1
224514,1
230148,0
110897,1
23647,0
242316,2
228667,2
34695,1
207308,2
285962,1
284147,0
14380,0
142374,2
69938,2
251398,2
60473,2
71250,2
472,0
46571,1
78248,2
66355,0
212506,1
84977,2
273038,1
266410,0
54916,0
97979,0
180691,2
165962,1
285770,1
101423,1
219581,2
109341,1
39584,1
199639,1
249400,2
42986,1
142164,0
195018,1
139458,0
8325,2
143560,0
116005,2
250306,2
108335,1
183671,2
234639,2
197852,1
80143,2
9459,0
20825,2
194872,1
273157,1
236533,0
237006,2
58366,2
138156,0
31906,1
186874,2
284320,1
6711,0
26838,0
110960,1
96970,0
167694,1
124995,2
24400,0
2513,0
205614,0
282714,1
213395,0
184284,2
146184,0
229925,0
87360,2
77348,2
118929,2
40795,1
196074,1
220280,0
115772,1
57424,1
271678,0
46984,0
134101,0
101291,1
22984,0
266228,0
111020,1
190353,0
286465,1
195115,0
43176,1
76326,2
140044,0
279496,1
30259,1
189457,0
152722,1
253462,0
121180,2
186229,2
149315,1
227942,2
55071,1
163225,1
284859,1
243165,2
19486,0
56027,0
258407,0
234690,0
55374,1
118828,2
94982,1
32377,1
25560,1
280262,1
63766,2
140837,1
55074,1
282,0
112433,2
206146,1
67886,2
108222,1
249763,2
80015,2
124115,0
49306,1
123523,2
212709,1
170622,2
69654,2
148426,1
114342,2
6148,0
210693,0
73430,2
85463,2
109750,1
144870,0
107315,0
109420,0
203465,0
263527,1
27031,0
112771,2
193446,1
152653,1
17486,0
260191,0
218623,0
67915,2
42460,1
263535,0
40534,1
118652,2
105804,1
230306,0
5537,0
30171,1
139840,0
175068,2
22229,1
235690,2
218350,2
102664,1
81675,2
222157,2
88344,1
196952,1
131631,0
77423,2
107690,2
26251,0
113619,2
228210,2
164589,1
171056,0
108252,1
65137,2
114526,2
249037,2
30449,0
106553,0
148541,1
281384,1
167940,2
207241,0
162589,1
57598,1
30690,1
71599,2
177921,2
279777,1
241998,2
107108,1
270134,0
131791,0
34562,1
162429,1
177838,0
232785,1
159584,1
190323,2
32333,1
61311,2
9084,0
223303,0
155596,1
109324,1
269073,0
158295,1
45877,1
105766,2
195364,0
75484,0
125013,2
272423,1
140908,0
99932,2
104549,1
185921,2
246217,0
33577,1
136823,0
5991,0
239869,0
201262,2
195276,2
116955,2
182945,0
181290,0
68138,2
11152,0
66884,2
186264,2
91158,0
80838,2
8955,2
132731,2
280024,1
47994,1
268975,0
35390,1
181321,2
28209,0
134685,0
93811,1
37610,1
39823,1
286901,1
179539,2
117614,1
34257,0
213693,1
87818,0
157936,1
263331,0
100241,1
1770,0
141684,0
4903,0
264687,2
201471,2
41774,0
203583,1
250148,0
199996,2
209241,0
190591,2
210637,1
22060,0
15377,0
109396,1
243625,2
252762,2
130149,0
229837,0
280776,1
267982,2
157576,1
263249,0
254335,0
21632,2
110584,1
153054,1
206131,1
40056,1
8833,0
120626,2
10672,0
241730,0
35988,1
30972,1
75188,2
97714,2
218060,0
163181,1
148458,1
13717,0
277700,1
32262,1
254428,1
178067,2
131393,0
207189,0
112226,1
216373,2
215816,1
43913,1
217455,2
272223,0
77600,0
54535,1
168826,2
159113,1
220110,0
156196,1
60231,2
75309,0
27516,0
156541,1
118552,2
153968,1
218095,2
4037,0
124193,2
87979,0
243903,2
75996,1
57647,0
139442,0
68502,0
103851,0
141310,0
196538,2
18516,0
108240,1
100186,1
188553,0
120042,2
250625,0
221749,2
170409,2
262759,0
24674,0
186315,2
246432,2
245673,2
156026,1
52418,0
224635,0
137041,2
132418,0
200042,1
75916,2
276746,1
191671,0
25955,1
180876,2
208748,1
142308,0
13664,2
276986,1
187255,2
72346,0
172392,0
133511,0
214393,1
25799,2
176051,2
288106,1
137471,0
64189,2
125778,0
52735,1
198656,1
50142,0
179981,2
48995,1
30683,1
67023,2
96665,0
186515,2
207753,2
167316,1
249655,0
167662,1
121866,2
40879,1
223702,2
54218,1
75770,1
152092,1
2952,2
88649,1
217244,2
235327,2
169599,2
268970,0
97853,0
73294,2
237608,2
2904,2
261468,0
81228,0
193284,1
268942,0
204352,2
139390,0
285723,1
131413,0
276215,1
227547,2
242297,2
130824,1
63618,2
82601,2
146006,1
203267,2
129476,0
88776,1
42397,0
67956,2
115820,0
234130,1
133386,1
243385,0
248686,2
98876,1
259120,0
238494,2
165170,1
48322,1
247531,2
265640,0
7665,0
125586,2
31022,0
66186,2
186992,2
268734,0
97858,2
270670,0
6349,2
245075,2
7162,0
56225,1
104789,2
39540,1
257699,2
221209,2
94323,0
31176,1
101028,1
96616,0
87432,0
172551,2
86768,0
108121,1
169838,2
135320,2
280209,1
3727,0
168804,2
111939,1
1904,0
247577,2
219512,2
262359,0
198381,1
183815,2
209031,2
188241,2
129825,0
216151,1
220232,1
278954,1
169968,2
19077,2
88969,1
259812,0
202602,2
69582,2
147630,1
89127,0
105685,1
264381,0
99261,2
174555,0
111685,2
47247,1
107028,1
39152,1
58845,0
95170,2
184257,2
79847,0
145831,1
37327,1
236311,2
41802,1
77372,2
1185,0
238959,0
287894,1
22894,2
129767,0
104754,1
223879,0
281651,1
198915,1
85983,2
264563,0
118197,2
128748,0
169734,2
2225,0
211124,0
42228,1
16276,0
90232,1
168261,2
121912,2
174679,2
126708,0
95465,2
245728,0
136499,0
162136,1
199877,2
224628,0
7707,2
52514,1
105486,1
38606,1
271123,0
198005,1
155160,1
210988,0
280349,1
145228,2
173500,2
169549,2
145126,2
170280,2
43275,1
14733,2
68387,2
284619,1
233766,1
276702,1
162566,1
50242,1
61646,2
201218,2
283355,1
121478,2
32483,1
138647,0
29125,1
242770,2
110460,0
260790,0
178216,2
176082,0
269596,2
112926,0
110419,2
40054,1
275661,0
445,0
73918,2
216826,2
68230,2
270998,0
242686,2
98936,2
135893,2
195184,0
40249,0
6287,0
213993,0
181195,2
219350,2
226499,0
192783,0
178578,2
179748,2
74739,2
103020,1
270988,0
159481,1
26554,0
272052,0
260396,0
121055,0
264433,0
222051,0
229852,0
210745,1
247876,0
232535,0
232158,0
163528,0
66864,2
217878,0
253628,0
21427,0
127402,0
168505,2
151768,1
114684,0
259345,0
214445,1
262632,0
258059,0
263259,2
264576,0
92159,0
286113,1
208226,0
150895,1
63439,2
108900,0
254521,0
34814,1
234726,2
213304,1
113623,2
165588,1
105292,1
182428,2
185298,2
49088,1
42068,1
89141,0
125969,0
64158,0
243418,2
169586,2
34438,1
101790,1
288334,1
181112,0
27101,2
192172,1
182840,2
164071,2
62767,2
122420,1
184362,2
31903,0
96561,2
189780,1
29932,1
190647,2
91521,1
58966,2
174050,2
104890,1
211685,1
63451,2
17478,0
62935,0
265745,2
239770,2
251106,2
48000,0
172942,0
108438,1
5902,0
77947,2
101985,1
6500,0
15477,0
57586,1
59769,2
186804,2
53542,1
164658,1
250196,0
57559,1
113669,2
287508,1
211533,1
8362,0
256623,0
14074,2
92887,0
14564,0
171884,0
3982,0
268530,0
109842,1
93628,2
167136,1
117198,2
287173,0
50467,1
164741,1
136308,2
218295,0
270935,2
131435,0
159148,1
94573,2
6002,2
287365,1
37429,1
193081,0
258244,0
229421,0
151921,1
224100,1
135464,2
240062,2
27839,0
143601,0
46396,1
217823,2
168370,0
6166,0
205817,0
176352,2
25415,0
100310,1
139951,0
85391,2
191110,0
111334,1
165691,1
143500,2
12412,2
3082,0
286617,0
261710,0
36655,1
143204,2
11758,0
124991,2
140693,2
243296,2
80217,2
114802,2
232525,0
166543,0
8542,2
114635,2
183857,2
172911,2
161145,1
96351,1
230616,1
61275,2
132540,1
157311,1
138809,0
240849,2
54593,1
146660,1
28374,0
210030,1
169510,2
232136,2
28105,0
141809,0
142209,0
18175,0
108694,2
140922,0
203358,2
137620,2
276201,1
22348,2
220794,2
54861,1
149482,0
234836,2
174137,2
261960,2
265097,0
287895,2
90258,0
149918,1
275545,1
154056,1
203088,2
190281,2
180792,2
145137,2
39107,1
105399,1
49106,1
220721,2
275365,1
273728,1
165771,1
206883,0
252807,0
45482,1
179456,2
35677,1
54869,1
12282,0
201520,0
12772,0
209525,0
183616,2
249010,2
235284,2
248213,2
20980,2
6130,0
42276,0
141927,0
35021,1
209095,0
279104,1
126368,2
217010,2
176310,2
182967,2
228599,2
108371,0
102311,1
157018,1
14896,0
6031,0
106958,1
175449,2
43530,1
30308,2
108945,0
50804,0
34580,0
247945,2
173982,0
28967,1
277213,1
55682,1
213506,1
224809,0
211370,1
187926,2
160011,1
44677,1
31978,0
244667,2
218498,2
259466,0
214284,1
99045,0
91102,0
51795,1
105898,2
112049,1
277030,0
173307,2
3304,0
136312,0
93137,0
195185,0
268810,0
229054,1
286979,1
452,1
253306,2
147907,1
85500,2
49851,1
262618,2
128032,0
115121,0
70114,0
62772,1
25244,0
101108,2
159542,1
223685,0
222916,0
145458,0
149644,1
198803,1
94746,0
223094,1
155840,1
215014,1
41827,1
41492,1
234235,1
53249,0
158893,1
280544,1
258662,0
106349,1
183388,0
112248,1
26229,2
90712,1
168362,2
230521,1
279318,1
272446,1
19852,2
225778,1
283716,1
172599,2
276430,1
227245,2
113938,2
235712,2
31752,0
80860,2
285904,1
248116,2
158756,0
257930,0
42909,1
78595,2
233014,1
20610,1
108166,1
204235,2
69923,2
123194,2
156235,1
222035,0
22488,0
83584,2
51813,1
268619,0
113355,2
118749,0
215194,0
131645,2
284049,1
224352,1
136685,0
170160,2
204257,1
210335,0
17712,0
266943,0
134195,0
144001,0
224954,1
66700,0
17652,0
52548,1
125653,2
265060,2
207445,1
164563,1
281520,0
281009,1
284875,1
34436,1
53588,1
284747,1
57388,1
106003,1
181348,2
206367,1
210986,0
36746,1
160315,1
52069,1
213220,1
75096,2
172453,1
39394,1
205825,2
243535,0
261800,2
57739,2
26106,2
147352,1
26332,0
278326,0
227005,2
288960,1
120021,0
275056,1
227278,2
182123,2
141055,0
195970,1
49700,1
2648,0
210981,0
233341,1
173772,0
68648,2
226303,0
128611,0
68367,2
72292,2
286903,1
237037,2
250968,2
132892,2
105826,1
215099,1
287430,0
116016,2
230544,1
63080,2
191144,0
156092,1
50563,1
222082,2
181342,0
30178,1
71647,0
53270,1
23504,2
126324,2
146225,0
265002,0
63597,2
77192,2
236268,2
13242,0
247599,2
170255,2
184450,2
175065,0
287827,1
174879,2
240615,2
9312,0
274157,1
146346,0
22285,0
271897,2
71003,2
32081,1
275216,1
188315,0
290274,1
178718,0
285070,1
32346,1
91750,2
7323,0
110322,1
17988,0
216891,2
253869,0
187010,2
157633,1
195019,0
243223,2
178014,2
158872,1
47090,0
192015,0
76272,2
185673,2
121200,2
114185,2
195001,0
66016,2
265315,2
263019,0
14404,1
190777,2
257554,0
110271,1
704,1
202393,2
34661,1
74378,0
10503,0
73320,2
133072,2
202676,2
117560,2
163309,1
271105,0
269322,2
166436,1
197697,1
27487,2
258171,0
203521,2
237757,0
85529,2
164436,1
156744,1
228991,0
80841,2
125020,2
212925,2
163357,1
45370,1
107628,0
174836,2
19878,2
159494,1
79640,2
126736,0
144,1
190433,2
69380,2
52777,1
207312,1
17036,0
194623,0
95041,0
167180,1
235093,0
157666,1
192372,0
244272,2
171229,2
132946,2
71858,2
243492,0
13936,0
91114,2
100941,0
156514,1
118424,1
72979,2
211145,1
17084,0
96457,1
5137,0
164906,1
222403,2
192373,1
125816,0
33045,1
25501,0
168286,2
278433,0
208831,1
143444,1
267297,2
115291,0
131011,0
246762,2
96564,1
240342,2
13009,0
137241,0
26087,1
251905,0
267363,0
197514,2
244416,2
94778,0
168007,2
87649,2
62807,1
289846,1
206496,0
60498,1
175770,2
14103,0
79759,2
6783,0
12634,0
18728,0
72464,0
241677,0
9439,2
226892,1
149403,1
185182,2
58504,2
66684,2
65434,2
156791,1
64231,2
8598,0
212088,1
46119,1
197720,1
103763,1
101727,1
10137,0
127912,0
32986,1
236661,2
25642,0
252855,2
235723,2
278260,1
188359,2
9843,1
233222,1
254746,0
65444,2
215769,1
3129,0
151948,1
93599,1
121617,2
69391,2
269944,0
265433,0
229237,0
4295,0
150009,1
43894,1
232241,0
76035,2
211849,1
270408,0
143705,2
130769,0
123702,0
45144,1
181626,0
134282,1
174108,2
108536,0
110096,2
42457,1
242315,0
240613,2
97995,0
3689,2
123457,2
17181,0
27471,0
11098,1
56370,1
